sentence,sentiment,topic
"cách giảng dạy của giảng viên dễ tiếp thu , dễ hiểu .",2,general
"thường xuyên đi trễ , giảng dạy không nhiệt tình , dạy khá lang mang , không đảm bảo đúng tiến độ học tập .",0,general
cô dễ thương quá coloncc .,2,general
nêu lên những ví dụ rất hay giúp sinh viên dễ nắm bắt kiến thức .,2,general
giảng viên thường xuyên đi trễ vào những buổi gần cuối .,0,general
giảng viên giảng dạy khó tiếp thu .,0,general
"giảng viên dạy hay , nhiệt tình .",2,general
"rất hài lòng , cô dạy rất vui vẻ .",2,general
"cô nói nhanh và nhiều khiến em bị "" quá tải "" .",0,general
"bổ sung nhiều kiến thức thực hay , nâng cao cho sinh viên .",2,general
đảm bảo số giờ lên lớp .,2,general
thầy chỉ dạy một buổi nên không đánh giá được .,0,general
"cô rất nhiệt tình , cô còn có phương pháp giảng dạy gây hứng thú cho người học .",2,general
cần có lập trình thực nghiệm các bước và xem rõ cách hoạt động chương trình demo .,0,general
"cần có các bài lab thực hành để trực quan hơn , sát với thực tế làm việc ở các công ty phần cứng .",0,general
"giảng viên vui tính , nhiệt tình .",2,general
chưa truyền đạt được kiến thức .,0,general
cần thêm tài liệu .,0,general
thầy giúp học sinh giải nhiều bài tập .,2,general
"nhiệt tình , bài giảng tạo cảm hứng cho sinh viên học tập .",2,general
chỉ nhìn mỗi khía cạnh làm slide lý thuyết mà đánh giá cả đồ án của sinh viên một cách rất hời hợt .,0,general
tóm lại em rất hài lòng .,2,general
"giảng viên giảng bài còn mơ hồ , phức tạp .",0,general
"cô dạy rất nhiệt tình và vui vẻ , dạy chi tiết từng tí một .",2,general
mong thầy sử dụng micro .,0,general
"cô đến lớp đúng giờ , giảng dễ hiểu .",2,general
"giảng viên tạo áp lực quá lớn cho sinh viên trong khi đây là môn học đòi hỏi sự năng động , sáng tạo .",0,general
"cô dạy rất hay và kỹ , dành nhiều thời gian sửa bài tập .",2,general
cho bài tập nhiều giúp học sinh có bài tập về nhà làm .,2,general
giáo viên truyền đạt kiến thức mập mờ cho sinh viên .,0,general
"có cảm giác hà khắc , khá khó chịu .",0,general
nói chung là em không thể tiếp thu bài trên lớp .,0,general
"thầy chăm lên lớp giảng dạy , tận tình .",2,general
"dạy nhiệt tình , hiệu quả .",2,general
"cô điểm danh mình em lúc đầu giờ , cuối giờ mới điểm danh mấy bạn kia colonsadcolon .",0,general
giải tích 2 .,1,general
slide bài giảng hay .,2,general
"nên có một số buổi ngoại khóa bên ngoài , tiếp cận thực tiễn , giao tiếp với người nước ngoài .",0,general
giảm tảibỏ những phần không thật sự cần thiết .,0,general
thiếu hiệu quả không phù hợp với môn học .,0,general
dạy lý thuyết tốt .,2,general
"không khí học tập sôi nổi , dễ tiếp thu kiến thức .",2,general
dạy rất dễ hiểu .,2,general
"thầy hiền , nhiệt tình .",2,general
kiến thức thực cần tế hơn .,0,general
"nhiệt tình truyền đạt kiến thức , hài hước .",2,general
đôi lúc thầy giảng hơi nhanh .,0,general
đầu tư thêm máy móc hiện đại .,0,general
"thầy dạy những nội dung cần thiết , ngắn gọn và dễ hiểu .",2,general
giúp đỡ sát sao khi sinh viên gặp vấn đề khó trong thực hành .,2,general
đa số sinh viên tự học và không liên hệ đến giảng viên thực hành .,0,general
phân bổ thời gian hoàn thành môn học hợp lý hơn nữa .,0,general
thầy dạy rất nhiệt tình và sẵn sàng giải đáp .,2,general
thầy rất quan tâm đến điểm số của sinh viên .,2,general
"nhiệt tình , giảng hiểu bài .",2,general
"cô dạy hấp dẫn , thú vị !",2,general
quan tâm sinh viên .,2,general
giảng bài hay !,2,general
"đây làm môn học cần thực hành nhiều , cần tăng thêm số buổi thực hành .",0,general
"giảng dạy dễ hiểu , nhiệt tình với sinh viên .",2,general
"giảng viên dạy nhiệt tình , dễ hiểu !",2,general
thầy hiền dễ tính .,2,general
nên để đồ án cuối kỳ các sinh viên được phép làm nhóm .,0,general
"giảng viên không bao giờ đi dạy , toàn nhờ sinh viên dạy thay , không có trách nhiệm , môn học này chẳng giúp ích được gì , thanks .",0,general
"giáo trình anh văn dường như không giúp ích cho công nghệ thông tin cũng như những khả năng giao tiếp của sinh viên , sinh viên trung bình khó có thể đạt 5 điểm ở các chương trình anh văn .",0,general
giáo viên rất nhiệt tình trong việc giải đáp thắc mắc cho sinh viên .,2,general
nhiệt tình và quan tâm học sinh .,2,general
diễn đạt trong giảng dạy không được tốt lắm .,0,general
thầy chưa hỗ trợ lớp trong việc giải đáp các câu hỏi cũng như tạo điều kiện cho sinh viên học hỏi .,0,general
giới thiệu những kiến thức mới cho sinh viên .,2,general
"vui , hay .",2,general
không biết thầy wzjwz260 là thầy nào ?,0,general
nên có nhiều bài tập cho sinh viên tham khảo .,0,general
hầu như giảng viên không giảng mà chỉ dịch slide do slide viết bằng tiếng anh .,0,general
"giảng viên giảng kỹ , dễ hiểu .",2,general
luôn giải thích chi tiết vấn đề thắc mắc của sinh viên .,2,general
cho ít đồ án thôi .,0,general
thầy cho chép quá nhiều .,0,general
"trang thiết bị phục vụ còn hạn chế , không có nhiều thời gian trực tiếp thực hành .",0,general
giáo viên dạy rất tệ .,0,general
giáo viên cần bổ sung thêm các bài tập liên quan nhiều hơn để các bạn sính viên nắm rõ hơn .,0,general
"môn học này có định hướng thiên về lý thuyết logic nên em nghĩ nên học theo hình thức trao đổi và tham khảo , không nên đặt nặng đồ án và bài tập .",0,general
"dạy dễ hiểu , tạo cảm giác thân thiện với học sinh !",2,general
giảng viên dạy tận tâm .,2,general
đồ án lớn không có trong phần giảng dạy khiến sinh viên khó khăn trong việc thực hiện .,0,general
thầy đi vào trễ nhưng lại về muộn .,0,general
thầy nên sử dụng micro để giảng .,0,general
tốc độ dạy khá nhanh khiến việc tiếp thu không hiệu quả .,0,general
dạy sát với chương trình .,2,general
"vui vẻ , nhiệt tình , giảng dễ hiểu .",2,general
thời gian nộp bài thực hành quá ngắn .,0,general
cô dạy dễ hiểu và thân thiện .,2,general
"thầy có kiến thức rất rộng , có thể giải thích mọi thắc mắc của sinh viên .",2,general
"rèn luyện cho sinh viên kỹ năng làm việc nhóm , nâng cao tính chủ động của sinh viên .",2,general
"cô có ôn tập , sửa bài đầy đủ .",2,general
nghiêm khắc nhưng rất tận tình .,2,general
"giảng viên lý thuyết nên cải thiện kỹ năng truyền đạt , và chuẩn bị bài giảng tốt hơn .",0,general
quá ít thiết bị cho sinh viên thực hành .,0,general
không có ý kiến gì .,1,general
thời gian lên lớp ít nhưng tiếp thu nhiều .,2,general
tài liệu giảng dạy đầy đủ .,2,general
luôn luôn đúng giờ .,2,general
"cô giảng dạy rất chăm chú , tận tình giải đáp thắc mắc của sinh viên .",2,general
thầy rất tận tâm và thương yêu sinh viên .,2,general
nhiều kinh nghiệm .,2,general
thầy có kiến thức nhiều .,1,general
"ngoài việc giảng dạy , do môn này là môn nhập môn máy học , nếu thầy có thể giới thiệu về các tài liệu về các loại máy học , áp dụng , hơn đơn thuần cưỡi ngựa xem hoa .",0,general
"thầy có slide , nhưng làm mất thời gian vì quá trình viết bảng .",0,general
thầy giảng còn hơi khó hiểu .,0,general
"cô bớt xinh lại giúp em một tí , làm em hơi mất tập trung mỗi lần nhìn cô giảng .",0,general
"cô vui tính , dễ gần , nhiệt tình .",2,general
bài tập quá nhiều .,0,general
"thầy dạy tốt , có tâm huyết với an toàn thông tin .",2,general
"chưa tạo động lực học cho học sinh , chưa hướng dẫn rõ ràng cho sinh viên làm đồ án .",0,general
cô dạy rất có tâm và quan tâm đến sinh viên .,2,general
đó là nội dung chương trình học rất tốt .,0,general
nên đi sâu vào vấn đề .,0,general
"cô nhiệt tình với học sinh , bài giảng dễ hiểu .",2,general
"cần nâng cấp các phòng học thực hành , phòng máy quá tệ để thực hành , các phiên bản phần mềm cũ .",0,general
những nội dung mà cô muốn truyền đạt đều rất có ích cho quá trình làm việc sau này của sinh viên !,2,general
thầy tận tâm nhiệt huyết .,2,general
"giảng viên không sử dụng course gây khó khăn cho sinh viên , hay chém gió , giọng giảng không rõ ràng .",0,general
trong lúc giảng thầy thường xuyên viết & vẽ lên bảng .,2,general
đi dạy đầy đủ .,2,general
thầy lo giảng quên cả giờ giấc .,2,general
cô rất nhiệt tình trong việc giảng dạy .,2,general
giảng viên khá vui tính .,2,general
"giảng viên tận tâm , nhiệt tình , quan tâm sinh viên .",2,general
"nói chuyện rất nhỏ , cách truyền đạt chưa đến với sinh viên .",0,general
"thầy dạy khá hay nhưng cho bài tập đột xuất , đôi khi thầy nói các vấn đề hơi nhanh .",0,general
"thầy là người rất hài hước , nhiệt huyết và cách truyền đạt rất hay .",2,general
cảm ơn thầy rất nhiều .,1,general
"đề thi sử dụng google dịch , nửa tiếng anh nửa tiếng việt .",0,general
"thuyết trình nhiều như thế chưa có hiệu quả lắm , hi vọng cô sẽ cải thiện hình thức dạy và học .",0,general
"năm ngoái học đã có bao nhiêu bạn bị rớt và suýt bị rớt vì môn này , nhưng năm nay cô không rút kinh nghiệm cách dạy thậm chí còn khó hơn năm ngoái .",0,general
"tận tâm nhiệt tình , lắng nghe sinh viên .",2,general
"cách dạy về môn học chưa được hợp lý , nên dạy cơ bản trước khi dạy nâng cao .",0,general
em nghĩ cần tăng thêm thời gian học thực hành .,0,general
tuyệt vời .,2,general
em nghĩ giảng viên nên cho bài và sửa bài tập nhiều hơn .,0,general
"giảng viên vui tính , tận tâm , nhiệt tình !",2,general
phòng máy cũ cần nâng cấp .,0,general
"thầy nên có đề mẫu , bài mẫu .",0,general
cô không tập trung trong giờ giảng .,0,general
"thầy rất nhiệt tình , giúp đỡ sinh viên rất nhiều trong quá trình hoàn thành đồ án .",2,general
"và chuột máy tính trong phòng lab cũng hư khá nhiều , đề nghị nhà trường thay thế để có nhiều máy tính phục vụ học tập cho sinh viên .",0,general
"giáo viên giảng dạy tận tâm , dễ hiểu , truyền đạt và liên hệ thực tiễn .",2,general
giảng viên tận tụy có tâm huyết đối với sinh viên .,2,general
"giảng viên dạy rất nhiệt tình , tuy nhiên việc dạy quá giờ lên lớp sẽ khiến nhiều sinh viên gặp khó khăn trong việc học , giảng viên dạy vượt qua tiết 4 và 5 khiến nhiều sinh viên phải sang học tiết khác và bỏ qua rất nhiều bài giảng dẫn đến việc học không hiệu quả .",0,general
em có suy nghĩ là thầy không tin các bài tập do chính các bạn nữ làm .,0,general
tạo thêm nhiều ví dụ ngoài thực tiễn .,0,general
"giảng viên giảng dạy nhiệt tình , phương pháp dạy hay , chỉ dẫn hiệu quả .",2,general
không hài lòng điểm gì cả !,0,general
"cần có các bài lab thực hành , để sinh viên thành thạo cũng như các thao tác ứng dụng .",0,general
cách dạy của thầy wzjwz170 vô cùng chán đối với môn học kỹ năng như thế này .,2,general
"thầy luôn hướng dẫn sinh viên giải bài tập bằng nhiều cách , suy luận logic .",2,general
sự nhiệt tình thầy dạy dễ hiểu vui vẻ .,2,general
cần tạo điều kiện cho sinh viên tăng vốn ngoại ngữ giao tiếp .,0,general
"thầy dạy dễ hiểu , dễ tiếp thu .",2,general
thầy hay đến lớp muộn sao với sinh viên .,0,general
giảng dạy nhiệt tình hơn .,0,general
thầy sáng tạo .,2,general
cô rất vui tính giảng bài rất hay .,2,general
cho nhiều bài nghe hay .,2,general
nhiệt tình và tận tâm với sinh viên .,2,general
giảng viên giảng bài rất dễ hiểu .,2,general
tìa liệu hướng dẫn thực hành nên cụ thể hơn đối với những lab khó .,0,general
có liên hệ những ví dụ thực tế để giảng dạy .,2,general
"giảng bài hơi nhanh , tài liệu không rõ ràng , không dùng moodle .",0,general
phương pháp dạy không hợp lý .,0,general
"cô dạy hay , rất nhiệt tình , luôn giúp đỡ , giải đáp các thắc mắc của sinh viên .",2,general
"tận tâm , nhiệt tình , cách giảng dạy hiệu quả .",2,general
không muốn hỏi bài thầy vì thầy giải đáp không hiểu .,0,general
gây lãng phí .,0,general
nên nhiều khi em thấy không thể hiểu .,0,general
nên có giáo trình rõ ràng và cơ bản hơn .,0,general
nâng cấp trang thiết bị của phòng thực hành .,0,general
"thầy còn nhiều lúc giảng chưa kỹ lướt qua quá nhanh chưa kịp đọc bài , chỉ dẫn chưa rõ ràng .",0,general
"có vài chỗ cô giảng còn khó hiểu , những chỗ code khó , dài và rối em mong cô giảng kỹ và nhiều hơn .",0,general
thầy dạy rất nhiệt tình và vui vẻ .,2,general
giảng viên tận tình với sinh viên .,2,general
"nên phân công giảng viên ít công việc ngoài , phân bố thời gian nghỉ lễ hợp lý .",0,general
"dù có tìm hiểu nhưng em không thể hiểu hết và nắm bắt hoàn toàn nội dung bài lab , nhưng khi hỏi giảng viên thì em cũng không thu được thông tin gì thêm cả .",0,general
cần phải có phương pháp giảng dạy linh hoạt và sáng tạo hơn .,0,general
"điểm danh quá nhiều colonsurprise , silde bài giảng cần phải đầu tư nhiều hơn .",0,general
giảng dạy rõ ràng .,2,general
"thầy dạy giỏi , vui tính .",2,general
có liên hệ thực tế qua bài giảng giúp sinh viên nhanh tiếp thu kiến thức .,2,general
"thầy dạy hay , vui vẻ .",2,general
kiến thức dạy cần được lên kế hoạch kỹ càng chương trình giảng dạy .,0,general
giảng viên ít có giải thích các phần bài tập mà chỉ chiếu kết quả trên phần mềm outcomes và lướt lướt cho nhanh để hết tiết .,0,general
bám sát nội dung môn học .,2,general
thầy có cho bài tập về nhà nhưng chưa hướng dẫn và giải chi tiết vào hôm sau .,0,general
"giảng viên nhiệt tình giúp đỡ , tận tâm với công việc .",2,general
giảng dạy tốt !,2,general
thầy dậy quá nhanh và không sâu nên không nắm chắc được kiến thức .,0,general
"vui hiền , dạy hay sinh động , perfect .",2,general
"tận tâm , nhiệt tình trong giảng dạy .",2,general
"chém gió , nói chuyện quá nhiều , hướng dẫn giải bài tập một cách quá sơ sài .",0,general
"thầy dạy rất tốt , cung cấp kiến thức sâu , đủ với khả năng sinh viên .",2,general
"chưa đề cập đến nhiều nội dung như đồ họa , tệp , liên kết .",0,general
"giảng viên nhiệt tình giải đáp câu hỏi , thắc mắc .",2,general
không có ý kiến với giáo viên .,1,general
"giảng viên giảng lý thuyết kỹ trước khi cho làm thực hành , đánh giá điểm hợp lý .",2,general
bài giảng chi tiết .,2,general
không nên sử dụng slide bằng tiếng anh tí nào .,0,general
cô cho rất nhiều ví dụ nên rất dễ hiểu được bài .,2,general
thầy vui tính giảng dạy dễ hiểu ân cần .,2,general
tăng tính thực tế trong các đồ án hơn một chút là tuyệt vời .,1,general
"dạy khá nhanh , nên chậm lại tí là ok .",0,general
chất lượng đào tạo tốt .,2,general
quá trình thầy giảng dạy thì hầu hết bọn em chỉ lên nghe thầy nói kiểu nước đổ đầu vịt .,0,general
"kiến thức bao quát quá rộng lớn , khó tiếp cận cho người tự học .",0,general
"thầy dạy vui tính , dễ hiểu , dễ thương !",2,general
làm kiểm tra thường xuyên .,1,general
khả năng diễn đạt bằng tiếng anh thực sự không tốt lắm .,0,general
quá chú trọng vào phần listening .,0,general
"môn học đề cao tính ứng dụng , vì vậy nên trang bị nhiều cơ sở vật chất và tài liệu nghiên cứu làm ý tưởng cho sinh viên làm đồ án môn học .",0,general
áp dụng thực tiễn .,2,general
"áp dụng được các hình ảnh , video clip vào trong quá trình giảng dạy .",2,general
"kết quả thực hành , đánh giá chưa quy chuẩn , còn qua loa .",0,general
"giảng viên thường giảng dạy quá thời gian của tiết học , nói nhiều và cách nói không thu hút sinh viên .",0,general
giảng viên chưa cung cấp kiến thức đầy đủ cho sinh viên .,0,general
"giảng viên rất nhiệt tình , tâm lý , dễ thương , luôn luôn tạo nhiều cơ hội ghi điểm cho sinh viên và tạo mọi điều kiện để sinh viên trao đổi , thảo luận về bài giảng trên lớp cũng như kiến thức liên quan đến môn học .",2,general
"các máy tính tại phòng thực hành lab khoa wzjwz42 đa phần đều hư hỏng không có chuột , chuột không dùng được , máy bị virus rất nặng .",0,general
không thật sự công bằng và đúng theo yêu cầu .,0,general
"giảng viên nhiệt tình , cho bài tập đầy đủ , sử dụng giờ lên lớp hiệu quả và đúng giờ .",2,general
môn này hay .,2,general
"cô rất vui vẻ , tâm huyết nhiệt tình .",2,general
"thầy giảng bài vô cùng thu hút , dễ hiểu , không bị nhàm chán .",2,general
giảng viên có thể giải nhiều bài tập và giảng kỹ ở mỗi dạng để sinh viên nắm được bài .,2,general
"không tổ chức thi cuối kỳ môn học , vì lý do làm đồ án đã mất rất nhiều thời gian .",0,general
giờ thực hành quá ít .,0,general
"nói lúc to lúc nhỏ , nghe mệt tai .",0,general
"vui , nhiệt tình .",2,general
"thầy dạy tận tình , vui tính , dễ trao đổi , kiến thức được thầy truyền đạt rất kỹ càng .",2,general
"vui tính , tận tâm !",2,general
không có tài liệu học tập .,0,general
"giảng nhiệt tình , rèn luyện sinh viên kỹ năng làm việc nhóm , chủ động trong học tập .",2,general
"thực hành hay , tuy nhiên cần tìm hiểu thời gian nhiều sinh viên rảnh nhất không thì sẽ có bạn mất bài của môn .",0,general
kết hợp thực tế trong giảng dạy .,2,general
"nội dung môn học không hay , khá nhàm chán , không xác định được mục tiêu của môn học .",0,general
"cô wzjwz20 rất nhiệt tình và tận tâm , nhưng cách cô giảng bài làm nhiều sinh viên khó tiếp thu , tất cả đều có trong slide , cô chủ yếu chỉ nói trong slide , rất khó hiểu .",2,general
cho điểm khó .,0,general
thời gian học không đúng theo lịch .,0,general
"cung cấp đầy đủ hơn về tài liệu và những gì sinh viên cần biết , nên có kênh thông tin để sinh viên giao tiếp với giảng viên .",0,general
"giải đáp thắc mắc , cập nhật kiến thức thực tế .",2,general
nếu như 5 tiết đó để cho sinh viên làm các dạng bài tập khác nhau do thầy chiếu trên slide thì hay hơn là dùng 5 tiết để ghi tràn lan lý thuyết và số lượng lớn bài tập trùng dạng trên bảng .,0,general
nhà trường cần có giáo trình dùng chung cho tất cả các lớp và có một chương trình dạy cụ thể vì mỗi lớp có một kế hoạch học tập riêng mà lại thi chung nên rất khó cho sinh viên .,0,general
"thầy nhiệt tình , luôn cập nhật những công nghệ mới cho sinh viên , giúp sinh viên hứng thú hơn trong việc học .",2,general
bên cạnh đó lại đòi hỏi chuẩn quá cao trong khi việc truyền đạt thì vô cùng không hiệu quả .,0,general
em không có ý kiến .,1,general
giáo viên giải đáp thắc mắc nhiệt tình .,2,general
cô dạy hay và rất nhiệt tình .,2,general
"cô wzjwz266 nghiêm túc với công việc giảng dạy , dạy tiết nào đáng tiết đó , cung cấp kiến thức đầy đủ cho sinh viên .",2,general
"vui tính , luôn giúp đỡ sinh viên khi sinh viên gặp khó khăn .",2,general
"giáo trình , bài giảng và tài liệu phục vụ môn học được cung cấp đầy đủ và cập nhật trên hệ thống moodle .",2,general
thầy rất rất chi là nhiệt tình .,2,general
đề nghị sắp xếp thời gian thực hành nhiều hơn .,0,general
giảng viên tận tình chỉ dạy .,2,general
áp dụng một vài phương pháp học trao đổi mới trên internet thay vì dựa vào lý thuyết trên sách vở nhiều .,1,general
cô hiền coloncontemn .,2,general
"giảng viên trẻ , nhiệt huyết , vui tính , năng động và dễ thương !",2,general
thường xuyên trễ 15 - 30 phút .,0,general
"thầy giảng dạy nhiệt tình , truyền đạt kiến thức tốt .",2,general
mong nhà trường sớm thay máy mới !,0,general
không nên nhiệt tình quá nên xúc tích vào những nội dung cần thiết .,0,general
"giảng viên năng động , hoạt bát , tạo hứng thú cho sinh viên trong lớp .",2,general
thiếu sót là chưa có đề cương môn học khiến cho việc tìm tài liệu trên mạng rất tràn lan và không biết tìm như thế nào cho hiệu quả !,0,general
"cách dạy của cô hết sức tuyệt vời , tạo cảm hứng học tập cho sinh viên .",2,general
giọng đọc tiếng anh khó nghe .,0,general
"thầy dạy nhiệt tình , thầy dạy tốt , tận tâm , gần gũi với sinh viên .",2,general
"hệ thống âm thanh sử dụng cho phần "" listening "" chưa thực sự tốt .",0,general
giảng bài thú vị và sinh động .,2,general
xảy ra tai nạn đáng tiếc .,0,general
khả năng truyền đạt chưa tốt lắm .,0,general
thầy rất tốt và rất tận tâm .,2,general
do là hình thức thực hành 2 .,0,general
em thích nhất là phần dạy lý thuyết của thầy .,2,general
"khi đưa ra ví dụ , cô có thể gợi ý hướng giải để chúng em dễ hiểu bài hơn .",0,general
cho học sinh nói nhiều hơn .,0,general
"giảng viên giảng dạy rất nhiệt tình , dễ tiếp thu kiến thức .",2,general
"cô dạy rất dễ tiếp thu , tận tình , giải thích rất rõ ràng .",2,general
kiến thức truyền đạt khá ít .,0,general
thầy dạy vui he he .,2,general
"cô rất tận tâm , nhiệt tình trong công tác giảng dạy , cô giảng bài rất chi tiết , có các ví dụ cụ thể để minh họa cho từng phần mà cô giảng .",2,general
"thầy dạy tận tình , dễ hiểu , luôn quan tâm giúp đỡ sinh viên .",2,general
"không có gì không hài lòng , có góp ý xíu là sau này thầy có thể cho tự chọn mcu luôn , lần này thầy chọn sẵn nên đôi khi mất đi một xíu sự thú vị , cho sinh viên chọn luôn mới hay ho , sinh viên sẽ phải tìm hiểu nhiều hơn nữa , xem con chip nào phù hợp nhất .",0,general
"giúp giảng viên chủ động truyền đạt các kiến thức đã học một cách cụ thể cho sinh viên bởi thực tế hiện nay sinh viên thường làm các đồ án trong đó không thể hiện được rõ các kiến thức đã học trên lớp , nó thiên về sử dụng kỹ thuật nhiều hơn .",0,general
"thầy dạy ổn , đúng với lý thuyết .",2,general
"giảng viên tận tâm , nhiệt tình , dễ thương .",2,general
tận tình luôn muốn sinh viên hiểu bài .,2,general
"các slide bài tập hàng tuần rất đầy đủ , kể cả về nội dung thực hành .",2,general
"chi tiết , dễ hiểu .",2,general
áp lực nặng .,0,general
"cảm ơn thầy , thầy rất nhiệt tình !",2,general
giảng viên dạy hơi quá thời gian .,0,general
thầy rất nhiệt tình hướng dẫn sinn viên đặc biệt là sửa lỗi sai hay giải bài tập trên lớp .,2,general
thầy hay đi trễ .,0,general
đánh giá đúng năng lực của sinh viên .,2,general
"không nhấn vào trọng tâm , giảng bài hơi khó tiếp thu .",0,general
giờ lên dạy .,1,general
hay đi trễ .,0,general
tập trung vào nghiên cứu phần kiến thức trọng tâm .,2,general
cô có tính cách năng động hòa đồng với học sinh .,2,general
số bài thực hành quá nhiều đối với một môn thực hành hình thức 2 .,0,general
"giảng dạy nhiệt tình , tận tâm với sinh viên , giảng dễ hiểu , tài liệu cung cấp luôn đầy đủ .",2,general
có bài tập thực hành hợp lý cho từng tuần và phù hợp với lý thuyết vừa học xong .,2,general
"thân thiện , nhiệt tình , hòa đồng , vui tính , đẹp trai .",2,general
thầy dạy rất thoải mái .,2,general
"cô rất tận tâm , hết mình với sinh viên .",2,general
"nhiệt tình , chia sẻ kinh nghiệm học tập .",2,general
có kiến thức cao .,2,general
"giảng viên tận tâm , thân thiện gần gũi .",2,general
"cô nói nhanh , liên tục nhiều khi em không thể nghe kịp .",0,general
không nên cho thi môn này .,0,general
dạy gì thi đó .,1,general
thầy rất nhiệt tâm .,2,general
"giảng viên luôn cố gắng liên hệ thực tế nhiều nhất có thể , giúp sinh viên hiểu hơn về thực tiễn hơn là chỉ tập trung vào lý thuyết của bài học .",2,general
giảng viên rất nhiệt tình trong giảng dạy cũng như giải đáp thắc mắc của sinh viên .,2,general
phòng học gần tòa nhà đang xây gây ảnh hưởng đến các bài nghe của môn học này .,0,general
"thầy dạy rất dễ hiểu , đơn giản sát với thực tế .",2,general
giảng viên nói rõ ràng .,2,general
"thầy dạy rất chất , em chưa thấy thầy nào dạy chính trị hay hơn thầy .",2,general
"dạy nhiệt tình , thân thiện .",2,general
dãy bàn chính giữa không có quạt .,0,general
thời gian học không đảm bảo .,0,general
"có nhiều hoạt động theo nhóm , tăng tính đoàn kết .",2,general
"thêm các phần ứng dụng của danh sách liên kết stack , queue và bảng băm .",0,general
"vui vẻ , nhiệt tình , tạo cơ hội cho sinh viên được gắn kết cũng như trau dồi kỹ năng nói tiếng anh nhiều hơn .",2,general
"em học không tốt , em nghỉ nhiều buổi thực hành , còn lý thuyết thì em khá vững .",0,general
dạy vui vẻ .,2,general
thầy nhiệt tình giảng dễ hiểu không nhàm chán .,2,general
thầy dạy ngắn gọn dễ hiểu .,2,general
thầy đi bài giảng hơi nhanh .,0,general
không tận tâm .,0,general
tạm ổn .,1,general
"thầy vui tính , nhiệt tình , trả lời mọi thắc mắc của sinh viên .",2,general
cách dạy của thầy em rất thích .,2,general
chưa kiểm soát được thời gian .,0,general
dạy chú trọng đến người học .,2,general
nên cung cấp tài liệu giải trắc nghiệm anh văn .,0,general
nếu làm chung với nhóm khác thì sẽ dẫn tới khác đề nên không hợp tác được .,0,general
đôi khi kẹt xe thầy lại trễ giờ .,0,general
"sự tận tâm , nhiệt tình trong giảng dạy của giảng viên .",2,general
"giáo viên giảng bài hay , thu hút .",2,general
giảng viên truyền đạt hiệu quả .,2,general
rất thực tế và cụ thể .,2,general
em rất hài lòng về phương pháp dạy này .,2,general
"thầy cần giảng giải cách làm đối với từng dạng bài nhiều hơn , rồi sau đó hãy cho nhiều bài tập .",0,general
"em nghĩ thầy nên nhiều bài tập hơn và gửi bài giảng qua courses , lập nhóm làm bài để chấm điểm như các lớp khác .",0,general
quạt trong phòng học chưa đáp ứng tốt .,0,general
thầy dạy hay và nhiệt tình .,2,general
"thầy dạy rất kỹ , rất chi tiết .",2,general
"cô dạy nhiệt tình , dễ hiểu , đảm bảo cho sinh viên hiểu rõ lý thuyết .",2,general
không triển khai slide bài giảng trên moodle .,0,general
"giảng viên giảng dạy nhiệt tình , tạo ra hoạt động vui nhộn .",2,general
phản hồi nhanh các thắc mắc của sinh viên .,2,general
có lẽ cô nên ra nhiều bài tập về nhà hơn cho các bạn trong lớp .,0,general
"em thấy có một số buổi học kéo dài , có buổi kéo dài tới gần 12h .",0,general
"thầy nói lan man khá nhiều , khiến sinh viên không biết đâu là phần nội dung chính .",0,general
"dạy tận tâm , nhiệt tình .",2,general
cho bài khó .,0,general
"cô dạy rất hay , chậm và kỹ càng , giúp chúng em hiểu sâu hơn về bài giảng .",2,general
buổi dạy của thầy hay bị gián đoạn .,0,general
bên cạnh việc giảng dạy thầy còn rất kể nhiều câu chuyện những chiêm nghiệm trong cuộc sống cho sinh viên nghe .,2,general
mong nhà trường sẽ có nhiều biện pháp để tăng cường thêm các trang thiết bị và cơ sở vật chất để phục vụ tốt hơn cho việc học tiếng anh của sinh viên .,0,general
giáo viên giảng dễ hiểu .,2,general
"giảng viên rất nhiệt tình , các kiến thức đều được đưa ra hợp lý dễ hiểu và nắm bắt .",2,general
bản thân sinh viên chưa từng gặp giảng viên này một lần nào trong khóa học .,0,general
"thầy sử dụng tốt hệ thống moodle để trao đổi với sinh viên và những giảng giải mang tính dễ hiểu , gần gũi với sinh viên .",2,general
phương pháp dạy giúp sinh viên tiếp thu dễ hơn .,2,general
cần tăng cường thêm nhiều bài tập vào nhiều tiết thực hành .,0,general
cô dạy rất tận tình dễ hiểu .,2,general
nhiều lúc thầy nói hơi nhanh .,0,general
"giáo viên dạy kỹ càng , dễ hiểu .",2,general
trang bị phòng thí nghiệm để hiểu rõ hơn về thực tế .,0,general
"dạy hay , vui vẻ và gần gũi với sinh viên .",2,general
"có nhiều vấn đề còn khó hiểu , khó tiếp cận .",0,general
giảng viên chưa thực sự chuẩn bị bài giảng chu đáo trong một số buổi học .,0,general
giờ học chưa đảm bảo .,0,general
phòng có máy điều hòa .,1,general
cô không cho đề trước khi thi .,0,general
"cô dạy rất nhiệt tình , luôn trao đổi trên lớp và trên website môn học .",2,general
phương pháp giảng dạy không nên phụ thuộc hoàn toàn vào việc thuyết trình của sinh viên .,0,general
"giảng viên tận tình , dạy minh họa dễ hiểu .",2,general
"giáo viên giảng dạy hay , dễ hiểu .",2,general
