sentence,sentiment,topic,processed_text
chỉ nhìn mỗi khía cạnh làm slide lý thuyết mà đánh giá cả đồ án của sinh viên một cách rất hời hợt .,0,general,chỉ nhìn mỗi khía_cạnh làm slide lý_thuyết mà đánh_giá_cả đồ_án của sinh_viên một_cách rất hời hợt
tóm lại em rất hài lòng .,2,general,tóm_lại em rất hài_lòng
"giảng viên giảng bài còn mơ hồ , phức tạp .",0,general,giảng_viên giảng bài còn mơ_hồ phức_tạp
"cô dạy rất nhiệt tình và vui vẻ , dạy chi tiết từng tí một .",2,general,cô dạy rất nhiệt_tình và vui_vẻ dạy chi_tiết từng tí một
mong thầy sử dụng micro .,0,general,mong thầy sử_dụng micro
"cô đến lớp đúng giờ , giảng dễ hiểu .",2,general,cô đến lớp đúng giờ giảng dễ hiểu
"giảng viên tạo áp lực quá lớn cho sinh viên trong khi đây là môn học đòi hỏi sự năng động , sáng tạo .",0,general,giảng_viên tạo áp_lực quá lớn cho sinh_viên trong khi đây là môn_học đòi_hỏi sự năng_động sáng_tạo
"cô dạy rất hay và kỹ , dành nhiều thời gian sửa bài tập .",2,general,cô dạy rất hay và kỹ dành nhiều thời_gian sửa bài_tập
cho bài tập nhiều giúp học sinh có bài tập về nhà làm .,2,general,cho bài_tập nhiều giúp học_sinh có bài_tập về nhà làm
giáo viên truyền đạt kiến thức mập mờ cho sinh viên .,0,general,giáo_viên truyền_đạt kiến_thức mập_mờ cho sinh_viên
"có cảm giác hà khắc , khá khó chịu .",0,general,có cảm_giác hà_khắc khá khó_chịu
nói chung là em không thể tiếp thu bài trên lớp .,0,general,nói_chung là em không_thể tiếp_thu bài trên lớp
"thầy chăm lên lớp giảng dạy , tận tình .",2,general,thầy chăm lên lớp giảng_dạy tận_tình
"dạy nhiệt tình , hiệu quả .",2,general,dạy nhiệt_tình hiệu_quả
"cô điểm danh mình em lúc đầu giờ , cuối giờ mới điểm danh mấy bạn kia colonsadcolon .",0,general,cô điểm_danh mình em lúc đầu giờ cuối giờ mới điểm_danh mấy bạn kia colonsadcolon
giải tích 2 .,1,general,giải_tích 2
slide bài giảng hay .,2,general,slide bài giảng hay
"nên có một số buổi ngoại khóa bên ngoài , tiếp cận thực tiễn , giao tiếp với người nước ngoài .",0,general,nên có một_số buổi ngoại_khóa bên ngoài tiếp_cận thực_tiễn giao_tiếp với người nước_ngoài
giảm tảibỏ những phần không thật sự cần thiết .,0,general,giảm tảibỏ những phần không thật_sự cần_thiết
thiếu hiệu quả không phù hợp với môn học .,0,general,thiếu hiệu_quả không phù_hợp với môn_học
dạy lý thuyết tốt .,2,general,dạy lý_thuyết tốt
"không khí học tập sôi nổi , dễ tiếp thu kiến thức .",2,general,không_khí học_tập sôi_nổi dễ tiếp_thu kiến_thức
dạy rất dễ hiểu .,2,general,dạy rất dễ hiểu
"thầy hiền , nhiệt tình .",2,general,thầy hiền_nhiệt_tình
kiến thức thực cần tế hơn .,0,general,kiến_thức thực cần_tế hơn
"nhiệt tình truyền đạt kiến thức , hài hước .",2,general,nhiệt_tình truyền_đạt kiến_thức hài_hước
đôi lúc thầy giảng hơi nhanh .,0,general,đôi_lúc thầy giảng hơi nhanh
đầu tư thêm máy móc hiện đại .,0,general,đầu_tư thêm máy_móc hiện_đại
"thầy dạy những nội dung cần thiết , ngắn gọn và dễ hiểu .",2,general,thầy dạy những nội_dung cần_thiết ngắn_gọn và dễ hiểu
giúp đỡ sát sao khi sinh viên gặp vấn đề khó trong thực hành .,2,general,giúp_đỡ sát_sao khi sinh_viên gặp vấn_đề khó trong thực_hành
đa số sinh viên tự học và không liên hệ đến giảng viên thực hành .,0,general,đa_số sinh_viên tự học và không liên_hệ đến giảng_viên thực_hành
phân bổ thời gian hoàn thành môn học hợp lý hơn nữa .,0,general,phân_bổ thời_gian hoàn_thành môn_học hợp_lý hơn_nữa
thầy dạy rất nhiệt tình và sẵn sàng giải đáp .,2,general,thầy dạy rất nhiệt_tình và sẵn_sàng giải_đáp
thầy rất quan tâm đến điểm số của sinh viên .,2,general,thầy rất quan_tâm đến điểm_số của sinh_viên
"nhiệt tình , giảng hiểu bài .",2,general,nhiệt_tình giảng hiểu bài
"cô dạy hấp dẫn , thú vị !",2,general,cô dạy hấp_dẫn thú_vị
quan tâm sinh viên .,2,general,quan_tâm sinh_viên
giảng bài hay !,2,general,giảng bài hay
"đây làm môn học cần thực hành nhiều , cần tăng thêm số buổi thực hành .",0,general,đây làm môn_học cần thực_hành nhiều cần tăng thêm số buổi thực_hành
"giảng dạy dễ hiểu , nhiệt tình với sinh viên .",2,general,giảng_dạy dễ hiểu nhiệt_tình với sinh_viên
"giảng viên dạy nhiệt tình , dễ hiểu !",2,general,giảng_viên dạy nhiệt_tình dễ hiểu
thầy hiền dễ tính .,2,general,thầy hiền dễ tính
nên để đồ án cuối kỳ các sinh viên được phép làm nhóm .,0,general,nên để đồ_án cuối kỳ các sinh_viên được phép làm nhóm
"giảng viên không bao giờ đi dạy , toàn nhờ sinh viên dạy thay , không có trách nhiệm , môn học này chẳng giúp ích được gì , thanks .",0,general,giảng_viên không bao_giờ đi dạy toàn nhờ sinh_viên dạy thay không có trách_nhiệm môn_học này chẳng giúp_ích được gì thanks
"giáo trình anh văn dường như không giúp ích cho công nghệ thông tin cũng như những khả năng giao tiếp của sinh viên , sinh viên trung bình khó có thể đạt 5 điểm ở các chương trình anh văn .",0,general,giáo_trình anh văn_dường_như không giúp_ích cho công_nghệ_thông_tin cũng như những khả_năng giao_tiếp của sinh_viên sinh_viên trung_bình khó có_thể đạt 5 điểm ở các chương_trình anh văn
giáo viên rất nhiệt tình trong việc giải đáp thắc mắc cho sinh viên .,2,general,giáo_viên rất nhiệt_tình trong việc giải_đáp thắc_mắc cho sinh_viên
nhiệt tình và quan tâm học sinh .,2,general,nhiệt_tình và quan_tâm học_sinh
diễn đạt trong giảng dạy không được tốt lắm .,0,general,diễn_đạt trong giảng_dạy không được tốt lắm
thầy chưa hỗ trợ lớp trong việc giải đáp các câu hỏi cũng như tạo điều kiện cho sinh viên học hỏi .,0,general,thầy chưa hỗ_trợ lớp trong việc giải_đáp các câu_hỏi cũng như tạo điều_kiện cho sinh_viên học_hỏi
giới thiệu những kiến thức mới cho sinh viên .,2,general,giới_thiệu những kiến_thức mới cho sinh_viên
"vui , hay .",2,general,vui hay
không biết thầy wzjwz260 là thầy nào ?,0,general,không biết thầy wzjwz260 là thầy nào
nên có nhiều bài tập cho sinh viên tham khảo .,0,general,nên có nhiều bài_tập cho sinh_viên tham_khảo
hầu như giảng viên không giảng mà chỉ dịch slide do slide viết bằng tiếng anh .,0,general,hầu_như giảng_viên không giảng mà chỉ dịch slide do slide viết bằng tiếng anh
"giảng viên giảng kỹ , dễ hiểu .",2,general,giảng_viên giảng_kỹ dễ hiểu
luôn giải thích chi tiết vấn đề thắc mắc của sinh viên .,2,general,luôn giải_thích chi_tiết vấn_đề thắc_mắc của sinh_viên
cho ít đồ án thôi .,0,general,cho ít đồ_án thôi
thầy cho chép quá nhiều .,0,general,thầy cho chép quá nhiều
"trang thiết bị phục vụ còn hạn chế , không có nhiều thời gian trực tiếp thực hành .",0,general,trang_thiết_bị phục_vụ còn hạn_chế không có nhiều thời_gian trực_tiếp thực_hành
giáo viên dạy rất tệ .,0,general,giáo_viên dạy rất tệ
giáo viên cần bổ sung thêm các bài tập liên quan nhiều hơn để các bạn sính viên nắm rõ hơn .,0,general,giáo_viên cần bổ_sung thêm các bài_tập liên_quan nhiều hơn để các bạn sính_viên nắm rõ hơn
"môn học này có định hướng thiên về lý thuyết logic nên em nghĩ nên học theo hình thức trao đổi và tham khảo , không nên đặt nặng đồ án và bài tập .",0,general,môn_học này có định_hướng thiên về lý_thuyết_logic nên em nghĩ nên học theo hình_thức trao_đổi và tham_khảo không nên đặt nặng đồ_án và bài_tập
"dạy dễ hiểu , tạo cảm giác thân thiện với học sinh !",2,general,dạy dễ hiểu tạo cảm_giác thân_thiện với học_sinh
giảng viên dạy tận tâm .,2,general,giảng_viên dạy tận_tâm
đồ án lớn không có trong phần giảng dạy khiến sinh viên khó khăn trong việc thực hiện .,0,general,đồ_án lớn không có trong phần giảng_dạy khiến sinh_viên khó_khăn trong việc thực_hiện
thầy đi vào trễ nhưng lại về muộn .,0,general,thầy đi vào trễ nhưng lại về muộn
thầy nên sử dụng micro để giảng .,0,general,thầy nên sử_dụng micro để giảng
tốc độ dạy khá nhanh khiến việc tiếp thu không hiệu quả .,0,general,tốc_độ dạy khá nhanh khiến việc tiếp_thu không hiệu_quả
dạy sát với chương trình .,2,general,dạy sát với chương_trình
"vui vẻ , nhiệt tình , giảng dễ hiểu .",2,general,vui_vẻ nhiệt_tình_giảng dễ hiểu
thời gian nộp bài thực hành quá ngắn .,0,general,thời_gian nộp bài thực_hành quá ngắn
cô dạy dễ hiểu và thân thiện .,2,general,cô dạy dễ hiểu và thân_thiện
"thầy có kiến thức rất rộng , có thể giải thích mọi thắc mắc của sinh viên .",2,general,thầy có kiến_thức rất rộng có_thể giải_thích mọi thắc_mắc của sinh_viên
"rèn luyện cho sinh viên kỹ năng làm việc nhóm , nâng cao tính chủ động của sinh viên .",2,general,rèn_luyện cho sinh_viên kỹ_năng làm_việc nhóm nâng cao tính chủ_động của sinh_viên
"cô có ôn tập , sửa bài đầy đủ .",2,general,cô có ôn_tập sửa bài đầy_đủ
nghiêm khắc nhưng rất tận tình .,2,general,nghiêm_khắc nhưng rất tận_tình
"giảng viên lý thuyết nên cải thiện kỹ năng truyền đạt , và chuẩn bị bài giảng tốt hơn .",0,general,giảng_viên lý_thuyết nên cải_thiện kỹ_năng truyền_đạt và chuẩn_bị bài giảng tốt hơn
quá ít thiết bị cho sinh viên thực hành .,0,general,quá ít thiết_bị cho sinh_viên thực_hành
không có ý kiến gì .,1,general,không có ý_kiến gì
thời gian lên lớp ít nhưng tiếp thu nhiều .,2,general,thời_gian lên lớp ít nhưng tiếp_thu nhiều
tài liệu giảng dạy đầy đủ .,2,general,tài_liệu giảng_dạy đầy_đủ
luôn luôn đúng giờ .,2,general,luôn_luôn đúng giờ
"cô giảng dạy rất chăm chú , tận tình giải đáp thắc mắc của sinh viên .",2,general,cô giảng_dạy rất chăm_chú tận_tình giải_đáp thắc_mắc của sinh_viên
thầy rất tận tâm và thương yêu sinh viên .,2,general,thầy rất tận_tâm và thương_yêu sinh_viên
nhiều kinh nghiệm .,2,general,nhiều kinh_nghiệm
thầy có kiến thức nhiều .,1,general,thầy có kiến_thức nhiều
"ngoài việc giảng dạy , do môn này là môn nhập môn máy học , nếu thầy có thể giới thiệu về các tài liệu về các loại máy học , áp dụng , hơn đơn thuần cưỡi ngựa xem hoa .",0,general,ngoài việc giảng_dạy do môn này là môn nhập_môn máy_học nếu thầy có_thể giới_thiệu về các tài_liệu về các loại máy_học áp_dụng hơn đơn_thuần cưỡi ngựa xem hoa
"thầy có slide , nhưng làm mất thời gian vì quá trình viết bảng .",0,general,thầy có slide nhưng làm mất thời_gian vì quá_trình viết bảng
thầy giảng còn hơi khó hiểu .,0,general,thầy giảng còn hơi khó hiểu
"cô bớt xinh lại giúp em một tí , làm em hơi mất tập trung mỗi lần nhìn cô giảng .",0,general,cô bớt xinh_lại giúp em một_tí làm em hơi mất tập_trung mỗi lần nhìn cô giảng
"cô vui tính , dễ gần , nhiệt tình .",2,general,cô vui_tính dễ gần nhiệt_tình
bài tập quá nhiều .,0,general,bài_tập quá nhiều
"thầy dạy tốt , có tâm huyết với an toàn thông tin .",2,general,thầy dạy tốt có tâm_huyết với an_toàn thông_tin
"chưa tạo động lực học cho học sinh , chưa hướng dẫn rõ ràng cho sinh viên làm đồ án .",0,general,chưa tạo động_lực học cho học_sinh chưa hướng_dẫn rõ_ràng cho sinh_viên làm đồ_án
cô dạy rất có tâm và quan tâm đến sinh viên .,2,general,cô dạy rất có_tâm và quan_tâm đến sinh_viên
đó là nội dung chương trình học rất tốt .,0,general,đó là nội_dung chương_trình học rất tốt
nên đi sâu vào vấn đề .,0,general,nên đi_sâu vào vấn_đề
"cô nhiệt tình với học sinh , bài giảng dễ hiểu .",2,general,cô nhiệt_tình với học_sinh bài giảng dễ hiểu
"cần nâng cấp các phòng học thực hành , phòng máy quá tệ để thực hành , các phiên bản phần mềm cũ .",0,general,cần nâng_cấp các phòng học thực_hành phòng máy quá tệ để thực_hành các phiên_bản phần_mềm cũ
những nội dung mà cô muốn truyền đạt đều rất có ích cho quá trình làm việc sau này của sinh viên !,2,general,những nội_dung mà cô muốn truyền_đạt đều rất có_ích cho quá_trình làm_việc sau_này của sinh_viên
thầy tận tâm nhiệt huyết .,2,general,thầy tận_tâm nhiệt_huyết
"giảng viên không sử dụng course gây khó khăn cho sinh viên , hay chém gió , giọng giảng không rõ ràng .",0,general,giảng_viên không sử_dụng course gây khó_khăn cho sinh_viên hay chém gió giọng giảng không rõ_ràng
trong lúc giảng thầy thường xuyên viết & vẽ lên bảng .,2,general,trong lúc giảng_thầy thường_xuyên viết vẽ lên bảng
đi dạy đầy đủ .,2,general,đi dạy đầy_đủ
thầy lo giảng quên cả giờ giấc .,2,general,thầy lo giảng_quên cả giờ_giấc
cô rất nhiệt tình trong việc giảng dạy .,2,general,cô rất nhiệt_tình trong việc giảng_dạy
giảng viên khá vui tính .,2,general,giảng_viên khá vui_tính
"giảng viên tận tâm , nhiệt tình , quan tâm sinh viên .",2,general,giảng_viên tận_tâm nhiệt_tình quan_tâm sinh_viên
"nói chuyện rất nhỏ , cách truyền đạt chưa đến với sinh viên .",0,general,nói_chuyện rất nhỏ cách truyền_đạt chưa đến với sinh_viên
"thầy dạy khá hay nhưng cho bài tập đột xuất , đôi khi thầy nói các vấn đề hơi nhanh .",0,general,thầy dạy khá hay nhưng cho bài_tập đột_xuất đôi_khi thầy nói các vấn_đề hơi nhanh
"thầy là người rất hài hước , nhiệt huyết và cách truyền đạt rất hay .",2,general,thầy là người rất hài_hước nhiệt_huyết và cách truyền_đạt rất hay
cảm ơn thầy rất nhiều .,1,general,cảm_ơn thầy rất nhiều
"đề thi sử dụng google dịch , nửa tiếng anh nửa tiếng việt .",0,general,đề_thi sử_dụng google dịch nửa tiếng anh nửa tiếng việt
"thuyết trình nhiều như thế chưa có hiệu quả lắm , hi vọng cô sẽ cải thiện hình thức dạy và học .",0,general,thuyết_trình nhiều như_thế chưa có hiệu_quả lắm hi_vọng cô sẽ cải_thiện hình_thức dạy và học
"năm ngoái học đã có bao nhiêu bạn bị rớt và suýt bị rớt vì môn này , nhưng năm nay cô không rút kinh nghiệm cách dạy thậm chí còn khó hơn năm ngoái .",0,general,năm_ngoái học đã có bao_nhiêu bạn bị rớt và suýt bị rớt vì môn này nhưng năm nay cô không rút kinh_nghiệm cách dạy thậm_chí còn khó hơn năm_ngoái
"tận tâm nhiệt tình , lắng nghe sinh viên .",2,general,tận tâm_nhiệt_tình lắng_nghe sinh_viên
"cách dạy về môn học chưa được hợp lý , nên dạy cơ bản trước khi dạy nâng cao .",0,general,cách dạy về môn_học chưa được hợp_lý nên dạy cơ_bản trước khi dạy nâng cao
em nghĩ cần tăng thêm thời gian học thực hành .,0,general,em nghĩ cần tăng thêm thời_gian học thực_hành
tuyệt vời .,2,general,tuyệt_vời
em nghĩ giảng viên nên cho bài và sửa bài tập nhiều hơn .,0,general,em nghĩ giảng_viên nên cho bài và sửa bài_tập nhiều hơn
"giảng viên vui tính , tận tâm , nhiệt tình !",2,general,giảng_viên vui_tính tận_tâm nhiệt_tình
phòng máy cũ cần nâng cấp .,0,general,phòng máy cũ cần nâng_cấp
"thầy nên có đề mẫu , bài mẫu .",0,general,thầy nên có đề_mẫu bài mẫu
cô không tập trung trong giờ giảng .,0,general,cô không tập_trung trong giờ giảng
"thầy rất nhiệt tình , giúp đỡ sinh viên rất nhiều trong quá trình hoàn thành đồ án .",2,general,thầy rất nhiệt_tình giúp_đỡ sinh_viên rất nhiều trong quá_trình hoàn_thành đồ_án
"và chuột máy tính trong phòng lab cũng hư khá nhiều , đề nghị nhà trường thay thế để có nhiều máy tính phục vụ học tập cho sinh viên .",0,general,và chuột máy_tính trong phòng lab cũng hư khá nhiều đề_nghị nhà_trường thay_thế để có nhiều máy_tính phục_vụ học_tập cho sinh_viên
"giáo viên giảng dạy tận tâm , dễ hiểu , truyền đạt và liên hệ thực tiễn .",2,general,giáo_viên giảng_dạy tận_tâm dễ hiểu truyền_đạt và liên_hệ thực_tiễn
giảng viên tận tụy có tâm huyết đối với sinh viên .,2,general,giảng_viên tận tụy có tâm_huyết đối_với sinh_viên
"giảng viên dạy rất nhiệt tình , tuy nhiên việc dạy quá giờ lên lớp sẽ khiến nhiều sinh viên gặp khó khăn trong việc học , giảng viên dạy vượt qua tiết 4 và 5 khiến nhiều sinh viên phải sang học tiết khác và bỏ qua rất nhiều bài giảng dẫn đến việc học không hiệu quả .",0,general,giảng_viên dạy rất nhiệt_tình tuy_nhiên việc dạy quá giờ lên_lớp sẽ khiến nhiều sinh_viên gặp khó_khăn trong việc học giảng_viên dạy vượt qua tiết 4 và 5 khiến nhiều sinh_viên phải sang học_tiết khác và bỏ_qua rất nhiều bài giảng dẫn đến việc học không hiệu_quả
em có suy nghĩ là thầy không tin các bài tập do chính các bạn nữ làm .,0,general,em có suy_nghĩ là thầy không tin các bài_tập do chính các bạn nữ làm
tạo thêm nhiều ví dụ ngoài thực tiễn .,0,general,tạo thêm nhiều ví_dụ ngoài thực_tiễn
"giảng viên giảng dạy nhiệt tình , phương pháp dạy hay , chỉ dẫn hiệu quả .",2,general,giảng_viên giảng_dạy nhiệt_tình phương_pháp dạy hay chỉ_dẫn hiệu_quả
không hài lòng điểm gì cả !,0,general,không hài_lòng điểm gì cả
"cần có các bài lab thực hành , để sinh viên thành thạo cũng như các thao tác ứng dụng .",0,general,cần có các bài lab thực_hành để sinh_viên thành_thạo cũng như các thao_tác ứng_dụng
cách dạy của thầy wzjwz170 vô cùng chán đối với môn học kỹ năng như thế này .,2,general,cách dạy của thầy wzjwz170 vô_cùng chán đối_với môn_học kỹ_năng như thế_này
"thầy luôn hướng dẫn sinh viên giải bài tập bằng nhiều cách , suy luận logic .",2,general,thầy luôn hướng_dẫn sinh_viên giải bài_tập bằng nhiều cách suy_luận logic
sự nhiệt tình thầy dạy dễ hiểu vui vẻ .,2,general,sự nhiệt_tình thầy dạy dễ hiểu vui_vẻ
cần tạo điều kiện cho sinh viên tăng vốn ngoại ngữ giao tiếp .,0,general,cần tạo điều_kiện cho sinh_viên tăng vốn ngoại_ngữ giao_tiếp
"thầy dạy dễ hiểu , dễ tiếp thu .",2,general,thầy dạy dễ hiểu dễ tiếp_thu
thầy hay đến lớp muộn sao với sinh viên .,0,general,thầy hay đến lớp muộn sao với sinh_viên
giảng dạy nhiệt tình hơn .,0,general,giảng_dạy nhiệt_tình hơn
thầy sáng tạo .,2,general,thầy sáng_tạo
cô rất vui tính giảng bài rất hay .,2,general,cô rất vui_tính giảng_bài rất hay
cho nhiều bài nghe hay .,2,general,cho nhiều bài nghe hay
nhiệt tình và tận tâm với sinh viên .,2,general,nhiệt_tình và tận_tâm với sinh_viên
giảng viên giảng bài rất dễ hiểu .,2,general,giảng_viên giảng bài rất dễ hiểu
tìa liệu hướng dẫn thực hành nên cụ thể hơn đối với những lab khó .,0,general,tìa_liệu hướng_dẫn thực_hành nên cụ_thể hơn đối_với những lab khó
có liên hệ những ví dụ thực tế để giảng dạy .,2,general,có liên_hệ những ví_dụ thực_tế để giảng_dạy
"giảng bài hơi nhanh , tài liệu không rõ ràng , không dùng moodle .",0,general,giảng bài hơi nhanh tài_liệu không rõ_ràng không dùng moodle
phương pháp dạy không hợp lý .,0,general,phương_pháp dạy không hợp_lý
"cô dạy hay , rất nhiệt tình , luôn giúp đỡ , giải đáp các thắc mắc của sinh viên .",2,general,cô dạy hay rất nhiệt_tình luôn giúp_đỡ giải_đáp các thắc_mắc của sinh_viên
"tận tâm , nhiệt tình , cách giảng dạy hiệu quả .",2,general,tận tâm_nhiệt_tình cách giảng_dạy hiệu_quả
không muốn hỏi bài thầy vì thầy giải đáp không hiểu .,0,general,không muốn hỏi bài thầy vì thầy giải_đáp không hiểu
gây lãng phí .,0,general,gây lãng_phí
nên nhiều khi em thấy không thể hiểu .,0,general,nên nhiều khi em thấy không_thể hiểu
nên có giáo trình rõ ràng và cơ bản hơn .,0,general,nên có giáo_trình rõ_ràng và cơ_bản hơn
nâng cấp trang thiết bị của phòng thực hành .,0,general,nâng_cấp trang_thiết_bị của phòng thực_hành
"thầy còn nhiều lúc giảng chưa kỹ lướt qua quá nhanh chưa kịp đọc bài , chỉ dẫn chưa rõ ràng .",0,general,thầy còn nhiều lúc giảng chưa kỹ lướt qua quá nhanh chưa kịp đọc bài chỉ_dẫn chưa rõ_ràng
"có vài chỗ cô giảng còn khó hiểu , những chỗ code khó , dài và rối em mong cô giảng kỹ và nhiều hơn .",0,general,có vài chỗ cô giảng còn khó hiểu những chỗ code khó dài và rối_em mong cô giảng_kỹ và nhiều hơn
thầy dạy rất nhiệt tình và vui vẻ .,2,general,thầy dạy rất nhiệt_tình và vui_vẻ
giảng viên tận tình với sinh viên .,2,general,giảng_viên tận_tình với sinh_viên
"nên phân công giảng viên ít công việc ngoài , phân bố thời gian nghỉ lễ hợp lý .",0,general,nên phân_công giảng_viên ít công_việc ngoài phân_bố thời_gian nghỉ lễ hợp_lý
"dù có tìm hiểu nhưng em không thể hiểu hết và nắm bắt hoàn toàn nội dung bài lab , nhưng khi hỏi giảng viên thì em cũng không thu được thông tin gì thêm cả .",0,general,dù có tìm_hiểu nhưng em không_thể hiểu hết và nắm_bắt hoàn_toàn nội_dung bài lab nhưng khi hỏi giảng_viên thì em cũng không thu được thông_tin gì thêm cả
cần phải có phương pháp giảng dạy linh hoạt và sáng tạo hơn .,0,general,cần phải có phương_pháp giảng_dạy linh_hoạt và sáng_tạo hơn
"điểm danh quá nhiều colonsurprise , silde bài giảng cần phải đầu tư nhiều hơn .",0,general,điểm danh quá nhiều colonsurprise silde bài giảng cần phải đầu_tư nhiều hơn
giảng dạy rõ ràng .,2,general,giảng_dạy rõ_ràng
"thầy dạy giỏi , vui tính .",2,general,thầy dạy giỏi vui_tính
có liên hệ thực tế qua bài giảng giúp sinh viên nhanh tiếp thu kiến thức .,2,general,có liên_hệ thực_tế qua bài giảng giúp sinh_viên nhanh tiếp_thu kiến_thức
"thầy dạy hay , vui vẻ .",2,general,thầy dạy hay vui_vẻ
kiến thức dạy cần được lên kế hoạch kỹ càng chương trình giảng dạy .,0,general,kiến_thức dạy cần được lên kế_hoạch kỹ_càng chương_trình giảng_dạy
giảng viên ít có giải thích các phần bài tập mà chỉ chiếu kết quả trên phần mềm outcomes và lướt lướt cho nhanh để hết tiết .,0,general,giảng_viên ít có giải_thích các phần bài_tập mà chỉ chiếu kết_quả trên phần_mềm outcomes và lướt_lướt cho nhanh để hết tiết
bám sát nội dung môn học .,2,general,bám sát nội_dung môn_học
thầy có cho bài tập về nhà nhưng chưa hướng dẫn và giải chi tiết vào hôm sau .,0,general,thầy có cho bài_tập về nhà nhưng chưa hướng_dẫn và giải chi_tiết vào hôm sau
"giảng viên nhiệt tình giúp đỡ , tận tâm với công việc .",2,general,giảng_viên nhiệt_tình giúp_đỡ tận_tâm với công_việc
giảng dạy tốt !,2,general,giảng_dạy tốt
thầy dậy quá nhanh và không sâu nên không nắm chắc được kiến thức .,0,general,thầy dậy quá nhanh và không sâu nên không nắm chắc được kiến_thức
"vui hiền , dạy hay sinh động , perfect .",2,general,vui hiền_dạy hay sinh_động perfect
"tận tâm , nhiệt tình trong giảng dạy .",2,general,tận_tâm nhiệt_tình trong giảng_dạy
"chém gió , nói chuyện quá nhiều , hướng dẫn giải bài tập một cách quá sơ sài .",0,general,chém gió nói_chuyện quá nhiều hướng_dẫn_giải bài_tập một_cách quá sơ_sài
"thầy dạy rất tốt , cung cấp kiến thức sâu , đủ với khả năng sinh viên .",2,general,thầy dạy rất tốt cung_cấp kiến_thức sâu đủ với khả_năng sinh_viên
"chưa đề cập đến nhiều nội dung như đồ họa , tệp , liên kết .",0,general,chưa đề_cập đến nhiều nội_dung như đồ họa tệp liên_kết
"giảng viên nhiệt tình giải đáp câu hỏi , thắc mắc .",2,general,giảng_viên nhiệt_tình giải_đáp câu hỏi thắc_mắc
không có ý kiến với giáo viên .,1,general,không có ý_kiến với giáo_viên
"giảng viên giảng lý thuyết kỹ trước khi cho làm thực hành , đánh giá điểm hợp lý .",2,general,giảng_viên giảng_lý thuyết_kỹ trước khi cho làm thực_hành đánh_giá điểm hợp_lý
bài giảng chi tiết .,2,general,bài giảng chi_tiết
không nên sử dụng slide bằng tiếng anh tí nào .,0,general,không nên sử_dụng slide bằng tiếng anh tí nào
cô cho rất nhiều ví dụ nên rất dễ hiểu được bài .,2,general,cô cho rất nhiều ví_dụ nên rất dễ hiểu được bài
thầy vui tính giảng dạy dễ hiểu ân cần .,2,general,thầy vui tính giảng_dạy dễ hiểu ân_cần
tăng tính thực tế trong các đồ án hơn một chút là tuyệt vời .,1,general,tăng tính thực_tế trong các đồ_án hơn một_chút là tuyệt_vời
"dạy khá nhanh , nên chậm lại tí là ok .",0,general,dạy khá nhanh nên chậm lại tí là ok
chất lượng đào tạo tốt .,2,general,chất_lượng đào_tạo tốt
quá trình thầy giảng dạy thì hầu hết bọn em chỉ lên nghe thầy nói kiểu nước đổ đầu vịt .,0,general,quá_trình thầy giảng_dạy thì hầu_hết bọn em chỉ lên nghe thầy nói kiểu nước đổ đầu vịt
"kiến thức bao quát quá rộng lớn , khó tiếp cận cho người tự học .",0,general,kiến_thức bao_quát quá rộng_lớn khó tiếp_cận cho người tự học
"thầy dạy vui tính , dễ hiểu , dễ thương !",2,general,thầy dạy vui_tính dễ hiểu dễ_thương
làm kiểm tra thường xuyên .,1,general,làm kiểm_tra thường_xuyên
khả năng diễn đạt bằng tiếng anh thực sự không tốt lắm .,0,general,khả_năng diễn_đạt bằng tiếng anh thực_sự không tốt lắm
quá chú trọng vào phần listening .,0,general,quá chú_trọng vào phần listening
"môn học đề cao tính ứng dụng , vì vậy nên trang bị nhiều cơ sở vật chất và tài liệu nghiên cứu làm ý tưởng cho sinh viên làm đồ án môn học .",0,general,môn_học đề_cao tính ứng_dụng vì_vậy nên trang_bị nhiều cơ_sở_vật_chất và tài_liệu nghiên_cứu làm ý_tưởng cho sinh_viên làm đồ_án môn_học
áp dụng thực tiễn .,2,general,áp_dụng thực_tiễn
"áp dụng được các hình ảnh , video clip vào trong quá trình giảng dạy .",2,general,áp_dụng được các hình_ảnh video clip vào trong quá_trình giảng_dạy
"kết quả thực hành , đánh giá chưa quy chuẩn , còn qua loa .",0,general,kết_quả thực_hành đánh_giá chưa quy_chuẩn còn qua_loa
"giảng viên thường giảng dạy quá thời gian của tiết học , nói nhiều và cách nói không thu hút sinh viên .",0,general,giảng_viên thường giảng_dạy quá thời_gian của tiết_học nói nhiều và cách nói không thu_hút sinh_viên
giảng viên chưa cung cấp kiến thức đầy đủ cho sinh viên .,0,general,giảng_viên chưa cung_cấp kiến_thức đầy_đủ cho sinh_viên
"giảng viên rất nhiệt tình , tâm lý , dễ thương , luôn luôn tạo nhiều cơ hội ghi điểm cho sinh viên và tạo mọi điều kiện để sinh viên trao đổi , thảo luận về bài giảng trên lớp cũng như kiến thức liên quan đến môn học .",2,general,giảng_viên rất nhiệt_tình tâm_lý dễ_thương luôn_luôn tạo nhiều cơ_hội ghi_điểm cho sinh_viên và tạo mọi điều_kiện để sinh_viên trao_đổi thảo_luận về bài giảng trên lớp cũng như kiến_thức liên_quan đến môn_học
